ts,proto,duration,src_bytes,dst_bytes,conn_state,missed_bytes,src_pkts,src_ip_bytes,dst_pkts,dst_ip_bytes,dns_qclass,dns_qtype,dns_rcode,type
1556203758,1,414.165308,1223831185,1223982510,9,0,10,1378,21,8672,0,0,0,1
1556424038,1,0.0,0,0,11,0,1,52,0,0,0,0,0,7
1556203758,1,61.870404,534,1791,9,0,10,1074,9,2267,0,0,0,1
1556171375,2,0.00562,44,44,10,0,2,100,2,100,1,1,0,3
1556021411,1,0.0,0,0,6,0,1,44,0,0,0,0,0,8
1554198419,1,0.0,0,0,0,0,0,0,0,0,0,0,0,5
1554198429,1,0.0,0,0,0,0,0,0,0,0,0,0,0,5
1556424038,1,0.0,0,0,0,0,1,52,0,0,0,0,0,7
1556436631,1,0.000108,0,0,1,0,1,52,1,40,0,0,0,0
1556286412,1,0.0023190000000000003,155,653,10,0,5,423,5,921,0,0,0,6
1556021410,1,0.0,0,0,6,0,1,44,0,0,0,0,0,8
1554198384,1,0.0,0,0,0,0,0,0,0,0,0,0,0,5
1556286410,1,0.000207,0,0,1,0,1,60,1,40,0,0,0,6
1556203758,1,61.162746,0,0,9,0,3,164,2,112,0,0,0,1
1556171532,1,1.349878,209,1966,10,0,6,529,6,2286,0,0,0,3
1556129626,1,0.00015900000000000002,0,0,1,0,1,40,1,40,0,0,0,2
1556436619,1,0.000107,0,0,1,0,1,52,1,40,0,0,0,0
1556340862,1,0.0,0,0,6,0,1,60,0,0,0,0,0,9
1556286412,1,0.001659,155,651,10,0,5,423,5,919,0,0,0,6
1554198359,1,0.0,0,0,0,0,0,0,0,0,0,0,0,5
1556021411,1,0.0,0,0,6,0,1,44,0,0,0,0,0,8
1556436616,1,0.000121,0,0,1,0,1,52,1,40,0,0,0,0
1556540525,2,0.0029530000000000003,84,436,10,0,2,140,2,492,1,1,0,4
1554198384,1,0.0,0,0,0,0,0,0,0,0,0,0,0,5
1556171376,2,0.004041,44,44,10,0,2,100,2,100,1,1,0,3
1556021411,1,0.0,0,0,6,0,1,44,0,0,0,0,0,8
1556129626,1,6.8e-05,0,0,1,0,1,40,1,40,0,0,0,2
1556340862,1,1.990673,0,0,6,0,2,120,0,0,0,0,0,9
1554198382,2,0.0,0,0,6,0,1,63,0,0,0,0,0,5
1556203758,1,7.000000000000002e-06,0,0,7,0,2,112,1,60,0,0,0,1
1556436616,1,0.00015,0,0,1,0,1,52,1,40,0,0,0,0
1556021411,1,0.0,0,0,6,0,1,44,0,0,0,0,0,8
1556129626,1,0.000157,0,0,1,0,1,40,1,40,0,0,0,2
1556286407,1,0.00019,0,0,1,0,1,60,1,40,0,0,0,6
1556436612,1,0.008403,0,0,1,0,1,52,1,40,0,0,0,0
1556021410,1,0.0,0,0,6,0,1,44,0,0,0,0,0,8
1556340862,1,0.0,0,0,11,0,1,52,0,0,0,0,0,9
1556340862,1,4.2207550000000005,1777,1042,0,0,2,1552,2,1146,0,0,0,9
1556340862,1,0.0,0,0,11,0,1,52,0,0,0,0,0,9
1556171376,2,0.002931,52,52,10,0,2,108,2,108,1,1,3,3
1556540446,1,66.773131,629,552,10,0,28,1749,15,1152,0,0,0,4
1556340862,1,0.0,0,0,6,0,1,60,0,0,0,0,0,9
1556286411,1,0.013108000000000002,161,2009,10,0,5,381,5,2221,0,0,0,6
1556423391,1,0.0,0,0,0,0,1,83,0,0,0,0,0,7
1556540452,1,2.710238,32,31,10,0,6,307,4,239,0,0,0,4
1556021411,1,0.0,0,0,6,0,1,44,0,0,0,0,0,8
1556171376,2,0.002493,52,52,10,0,2,108,2,108,1,1,3,3
1554198374,1,0.0,0,0,0,0,0,0,0,0,0,0,0,5
1554198369,1,0.0,0,0,0,0,0,0,0,0,0,0,0,5
1556436614,1,9e-06,0,0,1,0,1,52,1,40,0,0,0,0
1554198364,1,0.0,0,0,0,0,0,0,0,0,0,0,0,5
1556423390,1,0.0,0,0,0,0,0,0,1,52,0,0,0,7
1556021410,1,0.0,0,0,6,0,1,44,0,0,0,0,0,8
1556203727,1,1123.257114,1343869,784744,10,0,3978,1608221,2028,749848,0,0,0,1
1556286404,1,0.0005679999999999999,0,0,1,0,1,60,1,40,0,0,0,6
1556129626,1,1.3e-05,0,0,1,0,1,40,1,40,0,0,0,2
1556129624,2,0.001576,35,67,10,0,1,63,1,95,1,1,0,2
1556203727,1,1287.170393,1211183,706450,0,0,4237,1455156,1740,658830,0,0,0,1
1556021410,1,0.0,0,0,6,0,1,44,0,0,0,0,0,8
1556340862,1,0.0,0,0,11,0,1,52,0,0,0,0,0,9
1556540515,2,0.015811000000000002,84,424,10,0,2,140,2,480,1,1,0,4
1556340862,1,0.0,0,0,11,0,1,52,0,0,0,0,0,9
1556171376,2,0.002431,52,52,10,0,2,108,2,108,1,1,3,3
1556340862,1,0.0,0,0,11,0,1,52,0,0,0,0,0,9
1556203727,1,1123.279137,1219202,712529,10,0,3744,1414602,1782,659960,0,0,0,1
1556540446,1,70.770961,629,552,10,0,28,2085,15,1332,0,0,0,4
1556423391,1,0.0,0,0,0,0,1,52,0,0,0,0,0,7
1556171420,2,0.002947,52,52,10,0,2,108,2,108,1,1,3,3
1556203727,1,1123.2723640000004,1214243,709877,10,0,3756,1409249,1751,641435,0,0,0,1
1556203757,2,0.015013,39,114,10,0,1,67,1,142,1,1,3,1
1556424038,1,0.0,0,0,0,0,0,0,1,152,0,0,0,7
1554198399,1,0.0,0,0,0,0,0,0,0,0,0,0,0,5
1556171531,1,1.3394700000000002,209,1966,10,0,6,529,6,2286,0,0,0,3
1556129626,1,1.9e-05,0,0,1,0,1,40,1,40,0,0,0,2
1556286404,2,0.133053,74,229,10,0,2,130,2,285,1,28,0,6
1556021410,1,0.0,0,0,6,0,1,44,0,0,0,0,0,8
1556424038,1,0.0,0,0,0,0,0,0,1,112,0,0,0,7
1556203757,1,117.82348,854,7324,9,0,10,1382,23,8776,0,0,0,1
1556129626,1,0.00014,0,0,1,0,1,40,1,40,0,0,0,2
1556021410,1,0.0,0,0,6,0,1,44,0,0,0,0,0,8
1556436628,1,0.00031800000000000003,0,0,1,0,1,52,1,40,0,0,0,0
1556540446,1,70.775789,629,552,10,0,28,2085,14,1280,0,0,0,4
1556021410,1,0.0,0,0,6,0,1,44,0,0,0,0,0,8
1556286410,1,1.6e-05,0,0,1,0,1,60,1,40,0,0,0,6
1556129623,1,0.300084,0,0,6,0,100,4000,0,0,0,0,0,2
1556340862,1,0.0,0,0,11,0,1,52,0,0,0,0,0,9
1556286404,1,3e-06,0,0,1,0,1,60,1,40,0,0,0,6
1556021410,1,0.0,0,0,6,0,1,44,0,0,0,0,0,8
1556129626,1,0.00015,0,0,1,0,1,40,1,40,0,0,0,2
1556203758,1,61.391213,0,0,9,0,3,164,2,112,0,0,0,1
1556286404,2,0.133053,74,229,10,0,2,130,2,285,1,1,0,6
1556203758,1,61.167934,0,0,9,0,3,164,2,112,0,0,0,1
1556540443,1,37.859756,399,399,10,0,19,1363,11,947,0,0,0,4
1556021411,1,0.0,0,0,6,0,1,44,0,0,0,0,0,8
1556286353,2,0.987233,64,292,10,0,2,120,2,348,1,1,0,6
1556203727,1,1286.806898,1226303,715646,0,0,4177,1446980,1743,662916,0,0,0,1
1556129626,1,5.1e-05,0,0,1,0,1,40,1,40,0,0,0,2
1556540520,2,0.003423,84,436,10,0,2,140,2,492,1,1,0,4
1556540442,1,23.609308,32,31,10,0,7,371,5,291,0,0,0,4
1556424038,1,0.0,0,0,0,0,0,0,1,52,0,0,0,7
1554198364,2,0.0,0,0,6,0,1,63,0,0,0,0,0,5
